generation,id,fitness,species,num_connections,num_enabled_connections,num_nodes
44,140484309575088,0.001,27,5,5,11
44,140484309577344,0.001,27,6,6,11
44,140484310402528,0.001,27,5,5,11
44,140484343679536,8.12774601367586,27,5,5,11
44,140484343890080,159.33876029395964,27,5,5,11
44,140484343892768,0.001,27,5,5,11
44,140484309478272,0.001,27,5,5,11
44,140484309479040,0.001,27,5,5,11
44,140484320948480,40.035220475517804,27,5,5,11
44,140484350743216,0.001,27,5,5,11
44,140484309476496,7.832511705468178,27,5,5,11
44,140484350624720,0.001,27,5,5,11
44,140484350627744,159.33876029395964,27,5,5,11
44,140484309133440,0.001,27,5,5,11
44,140484350624240,159.33876029395964,27,5,5,11
44,140484350625776,0.001,27,5,5,11
44,140484350624480,0.8302222576669038,27,5,5,11
44,140484307424160,0.001,27,5,5,11
44,140484307423920,133.95222401703114,27,5,5,11
44,140484307425312,0.001,27,5,5,11
44,140484307424304,32.685985312592095,27,5,5,11
44,140484307427184,14.146364311903525,27,5,5,11
44,140484307426944,0.001,27,6,6,11
44,140484307426032,0.001,27,6,6,11
44,140484307425504,119.88907357054333,27,5,5,11
44,140484309569744,0.001,27,5,5,11
44,140484309570224,159.33876029395964,27,5,5,11
44,140484307423584,0.001,27,6,6,11
44,140484309570896,0.9452952982364877,27,5,5,11
44,140484309572864,104.99683940914085,27,5,5,11
44,140484350667312,0.001,27,5,5,11
44,140484350666208,0.001,27,6,6,11
44,140484350666400,0.001,27,5,5,11
44,140484350666544,159.33876029395964,27,5,5,11
44,140484350887344,62.640969114164136,64,7,6,12
44,140484350664816,0.001,64,7,6,12
44,140484350667264,0.001,64,7,6,12
44,140484350666976,0.001,64,9,7,13
44,140484350667024,0.001,64,7,6,12
44,140484350665920,0.001,64,7,6,12
44,140484308818576,0.001,64,7,6,12
44,140484310013456,25.428288587672853,64,7,6,12
44,140484310012592,19.456738394763647,64,7,6,12
44,140484310012688,0.001,64,7,6,12
44,140484310012304,57.85192003747767,64,7,6,12
44,140484310014080,0.001,64,7,6,12
44,140484310013696,0.001,64,7,6,12
44,140484310015088,0.001,64,7,6,12
45,140484309031904,159.33876029395964,27,5,5,11
45,140484309031904,159.33876029395964,27,5,5,11
45,140484343583360,5.500641820026885,27,5,5,11
45,140484308527472,159.33876029395964,27,5,5,11
45,140484308462656,159.33876029395964,27,5,5,11
45,140484350709136,13.167568826166985,27,6,6,11
45,140484309559808,0.001,27,5,5,11
45,140484343893392,0.001,27,6,6,11
45,140484309611136,0.001,27,6,6,11
45,140484308527952,0.001,27,5,5,11
45,140484308528720,0.001,27,5,5,11
45,140484343830032,159.33876029395964,27,5,5,11
45,140484343828928,0.001,27,5,5,11
45,140484343830176,0.001,27,5,5,11
45,140484343829648,0.001,27,5,5,11
45,140484343832096,0.001,27,5,5,11
45,140484310308224,0.001,27,5,5,11
45,140484309569936,93.68995006547661,27,5,5,11
45,140484343831232,0.001,27,5,5,11
45,140484309573344,0.001,27,6,6,11
45,140484310306928,48.0200173940089,27,5,5,11
45,140484309570560,0.001,27,5,5,11
45,140484309570608,159.33876029395964,27,5,5,11
45,140484343831952,36.932273663513286,27,5,5,11
45,140484343679680,20.717058049248976,27,5,5,11
45,140484315052640,0.001,27,5,5,11
45,140484343829984,0.001,27,5,5,11
45,140484343678768,101.03326459301863,27,5,5,11
45,140484315052976,35.08210733466751,27,5,5,11
45,140484343679008,0.001,27,6,6,11
45,140484343679872,0.001,27,5,5,11
45,140484350743840,0.001,27,5,5,11
45,140484350744224,0.001,27,5,5,11
45,140484350746096,4.3669129310660395,27,5,5,11
45,140484350745568,24.456543728608196,27,5,5,11
45,140484308487952,0.001,27,5,5,11
45,140484350745904,0.001,27,6,6,11
45,140484350613488,0.001,27,5,5,11
45,140484350745232,51.18792146681156,27,5,5,11
45,140484350613584,0.001,27,5,5,11
45,140484350611712,0.001,27,5,5,11
45,140484350612192,42.335659391287976,27,5,5,11
45,140484343774512,0.001,27,5,5,11
45,140484309476928,46.801037445088014,27,5,5,11
45,140484309475392,159.33876029395964,27,5,5,11
45,140484343771488,0.001,27,5,5,11
45,140484309476304,0.001,27,5,5,11
45,140484309475488,159.33876029395964,27,5,5,11
45,140484310367824,150.5183427165818,27,5,5,11
45,140484310367104,0.001,27,5,5,11
45,140484310368160,0.001,27,5,5,11
45,140484310365808,0.001,27,5,5,11
45,140484310366048,24.854823743706717,27,5,5,11
45,140484310060288,20.340392206685834,27,5,5,11
45,140484310059424,0.001,27,5,5,11
45,140484310060720,159.33876029395964,27,5,5,11
45,140484350887344,62.640969114164136,64,7,6,12
45,140484309576528,19.38042498937682,64,7,6,12
45,140484310060768,37.15920372085594,64,8,7,12
45,140484343791136,37.136799742568655,64,7,6,12
45,140484343788160,32.82205640325736,64,7,6,12
45,140484309576720,26.452260346201697,64,7,6,12
45,140484343790800,46.67037300905565,64,7,6,12
45,140484309574320,7.753638801664096,64,7,6,12
45,140484309573984,34.055703610491975,64,7,6,12
45,140484309574512,0.001,64,7,6,12
45,140484309575376,0.001,64,7,6,12
45,140484308818816,0.001,64,7,6,12
45,140484308816224,56.48120463195801,64,7,6,12
45,140484308819344,0.001,64,7,6,12
45,140484308816752,0.001,64,7,6,12
45,140484308818960,70.47791853394523,64,7,6,12
46,140484309031904,159.33876029395964,27,5,5,11
46,140484309031904,159.33876029395964,27,5,5,11
46,140484310268272,159.33876029395964,27,5,5,11
46,140484310269760,0.001,27,6,6,11
46,140484320948480,42.02350365945668,27,5,5,11
46,140484309516928,0.001,27,6,6,11
46,140484315053744,0.001,27,5,5,11
46,140484310266064,0.001,27,5,5,11
46,140484343791280,27.72880744746007,27,5,5,11
46,140484309493840,0.001,27,5,5,11
46,140484315052736,3.5560985625641592,27,5,5,11
46,140484343771392,0.001,27,5,5,11
46,140484284623552,0.001,27,5,5,11
46,140484343774128,159.33876029395964,27,5,5,11
46,140484320884864,0.001,27,5,5,11
46,140484284624176,100.07941304351982,27,6,6,11
46,140484343788304,32.118955965367775,27,5,5,11
46,140484350707360,0.001,27,5,5,11
46,140484310060480,19.380314304452114,27,5,5,11
46,140484350706688,45.985935118664486,27,5,5,11
46,140484310059616,0.001,27,5,5,11
46,140484310061008,0.001,27,5,5,11
46,140484308529056,88.62372692973844,27,5,5,11
46,140484310015088,0.001,27,5,5,11
46,140484310014272,159.33876029395964,27,5,5,11
46,140484310014944,69.15508119435881,27,5,5,11
46,140484310013696,0.001,27,5,5,11
46,140484310015856,2.5812038779427553,27,5,5,11
46,140484309462320,89.85054143215314,27,5,5,11
46,140484350614160,59.3524924774882,27,5,5,11
46,140484310012880,0.001,27,5,5,11
46,140484309462992,159.33876029395964,27,5,5,11
46,140484309460016,159.33876029395964,27,5,5,11
46,140484309462080,35.02908224874383,27,5,5,11
46,140484309459488,39.63551648207974,27,5,5,11
46,140484343830704,2.0326053055903373,27,5,5,11
46,140484309576240,0.001,27,5,5,11
46,140484343891232,0.001,27,5,5,11
46,140484343891328,0.001,27,6,6,11
46,140484309384016,0.001,27,5,5,11
46,140484308817616,0.001,27,5,5,11
46,140484308969504,159.33876029395964,27,5,5,11
46,140484350743168,0.001,27,6,6,11
46,140484308818960,70.47792336474299,64,7,6,12
46,140484309134208,55.719136574110365,64,7,6,12
46,140484315078608,22.79469242589083,64,7,6,12
46,140484308968640,67.91918772471107,64,7,6,12
46,140484308969360,66.17327534855309,64,7,6,12
46,140484308968976,40.396657392830406,64,7,6,12
46,140484309479184,0.001,64,7,6,12
46,140484309476208,59.84858634077847,64,7,6,12
46,140484309478512,0.001,64,7,6,12
46,140484309611184,25.490902946621745,64,7,6,12
46,140484350624720,0.001,64,7,6,12
46,140484308987968,0.001,64,7,6,12
46,140484350627744,53.00151400164262,64,7,6,12
46,140484308968496,0.001,64,7,6,12
46,140484308990464,0.001,64,7,6,12
46,140484350624336,53.21663560747942,64,7,6,12
46,140484350626880,92.69008664996997,64,7,6,12
46,140484308990560,0.001,64,7,6,12
46,140484307423584,36.92523104842121,64,7,6,12
46,140484307426368,0.001,64,7,6,12
46,140484308923728,62.381363614456376,64,7,6,12
46,140484307424496,51.852375258116325,64,7,6,12
46,140484307426704,0.001,64,7,6,12
46,140484307426992,69.01257823055994,64,7,6,12
46,140484307424160,62.640969114164136,64,7,6,12
46,140484307424880,62.640969114164136,64,7,6,12
46,140484307426032,0.001,64,7,6,12
46,140484350668704,0.001,64,7,6,12
46,140484350668512,0.001,64,7,6,12
47,140484309031904,159.33876029395964,27,5,5,11
47,140484309031904,159.33876029395964,27,5,5,11
47,140484343583360,32.91006134213035,27,5,5,11
47,140484350624144,4.415638104871903,27,6,6,11
47,140484343787584,159.33876029395964,27,5,5,11
47,140484350706832,159.33876029395964,27,5,5,11
47,140484309611952,0.001,27,5,5,11
47,140484350624096,0.001,27,5,5,11
47,140484310268464,14.896511094291185,27,5,5,11
47,140484310268944,0.001,27,6,6,11
47,140484310306976,159.33876029395964,27,5,5,11
47,140484343788160,0.001,27,6,6,11
47,140484350709136,0.001,27,5,5,11
47,140484309425600,121.3478766022032,27,5,5,11
47,140484309573392,0.001,27,5,5,11
47,140484309573296,0.001,27,5,5,11
47,140484315053072,0.001,27,5,5,11
47,140484309572192,37.93642652292212,27,5,5,11
47,140484315053120,0.001,27,5,5,11
47,140484308527952,0.001,27,5,5,11
47,140484315053360,159.33876029395964,27,5,5,11
47,140484309572384,159.33876029395964,27,5,5,11
47,140484309573248,159.33876029395964,27,5,5,11
47,140484309571952,159.33876029395964,27,5,5,11
47,140484343678720,94.9139546083806,27,5,5,11
47,140484308487952,0.001,27,5,5,11
47,140484308487328,0.001,27,5,5,11
47,140484343680160,0.001,27,5,5,11
47,140484308487712,0.001,27,6,6,11
47,140484309571040,0.001,27,5,5,11
47,140484308487664,23.723197129845076,27,5,5,11
47,140484308487232,18.501742011498337,27,5,5,11
47,140484309131952,0.001,27,5,5,11
47,140484307427040,0.001,27,5,5,11
47,140484343774512,0.001,27,5,5,11
47,140484308817040,131.79182730222647,27,5,5,11
47,140484308818240,0.001,27,5,5,11
47,140484343678384,0.001,27,5,5,11
47,140484308819680,159.33876029395964,27,5,5,11
47,140484308818336,159.33876029395964,27,5,5,11
47,140484350744704,0.001,27,5,5,11
47,140484350745616,0.001,27,5,5,11
47,140484350626880,92.69008664996997,64,7,6,12
47,140484350744368,52.99632559675274,64,7,6,12
47,140484350743696,0.001,64,7,6,12
47,140484350744656,0.001,64,7,6,12
47,140484350744752,0.001,64,7,6,12
47,140484309479136,0.001,64,7,6,12
47,140484350744176,57.844682834881155,64,7,6,12
47,140484309475920,0.001,64,7,6,12
47,140484310402000,0.001,64,7,6,12
47,140484310404640,70.85383864193227,64,7,6,12
47,140484310403632,67.65106846011417,64,8,7,12
47,140484309477984,0.001,64,7,6,12
47,140484310402144,0.001,64,7,6,12
47,140484310366816,10.375658649950537,64,8,7,12
47,140484310367296,0.001,64,7,6,12
47,140484310365760,92.69008664996997,64,7,6,12
47,140484350665488,69.92427578160121,64,7,6,12
47,140484310060816,0.001,64,7,6,12
47,140484309459296,0.001,64,7,6,12
47,140484310060192,24.102066430510888,64,7,6,12
47,140484350888928,10.73032131894712,64,7,6,12
47,140484310059280,0.001,64,7,6,12
47,140484310058848,0.001,64,7,6,12
47,140484310377520,0.001,64,7,6,12
47,140484343891088,63.71398880695,64,7,6,12
47,140484310059088,0.001,64,7,6,12
47,140484308630112,0.001,64,7,6,12
47,140484308628624,38.55229538019759,64,7,6,12
47,140484343893680,0.001,64,7,6,12
47,140484308631504,54.98069968423826,64,7,6,12
48,140484309031904,159.33876029395964,27,5,5,11
48,140484309031904,159.33876029395964,27,5,5,11
48,140484350625776,0.001,27,5,5,11
48,140484350627552,0.001,27,5,5,11
48,140484309079232,0.001,27,5,5,11
48,140484308990176,159.33876029395964,27,5,5,11
48,140484309134208,0.001,27,5,5,11
48,140484350627744,0.001,27,5,5,11
48,140484350624336,0.001,27,5,5,11
48,140484309477072,137.0699078624442,27,5,5,11
48,140484309476352,0.001,27,5,5,11
48,140484350627312,83.90962669194278,27,5,5,11
48,140484309476832,0.001,27,5,5,11
48,140484308923392,159.33876029395964,27,5,5,11
48,140484309481168,159.33876029395964,27,5,5,11
48,140484310378672,90.14735840058026,27,5,5,11
48,140484309476544,159.33876029395964,27,5,5,11
48,140484308924112,0.001,27,6,6,11
48,140484309476880,0.001,27,5,5,11
48,140484350730688,0.001,27,5,5,11
48,140484315052736,159.33876029395964,27,5,5,11
48,140484309476256,0.001,27,5,5,11
48,140484309478080,159.33876029395964,27,5,5,11
48,140484309518224,0.001,27,5,5,11
48,140484350732176,0.001,27,5,5,11
48,140484350733904,30.768508923561114,27,5,5,11
48,140484309532528,0.001,27,5,5,11
48,140484350655120,0.001,27,5,5,11
48,140484309505648,0.001,27,5,5,11
48,140484343773648,0.001,27,5,5,11
48,140484309975392,159.33876029395964,27,5,5,11
48,140484315002960,159.33876029395964,27,5,5,11
48,140484309976736,0.001,27,5,5,11
48,140484310365952,0.001,27,5,5,11
48,140484350666400,0.001,27,5,5,11
48,140484310367728,130.8785352824803,27,5,5,11
48,140484310058272,0.001,27,5,5,11
48,140484350665296,121.60437381830346,27,5,5,11
48,140484350667984,44.43160635512382,27,5,5,11
48,140484350667264,110.28423146175254,27,5,5,11
48,140484343788688,0.001,27,5,5,11
48,140484350665728,0.001,27,5,5,11
48,140484350667120,159.33876029395964,27,5,5,11
48,140484350651504,0.001,27,6,6,11
48,140484350665104,0.001,27,5,5,11
48,140484350612480,0.001,27,5,5,11
48,140484350614064,159.33876029395964,27,5,5,11
48,140484350614016,0.001,27,5,5,11
48,140484310015088,4.516736591955009,27,5,5,11
48,140484343882800,0.001,27,5,5,11
48,140484350626880,92.69008664996997,64,7,6,12
48,140484310012016,65.95135109852077,64,7,6,12
48,140484343883472,0.001,64,7,6,12
48,140484343890800,97.81409756377798,64,7,6,12
48,140484343891040,12.2261201270382,64,7,6,12
48,140484310403536,0.001,64,7,6,12
48,140484310402528,0.001,64,7,6,12
48,140484343890560,80.793750788003,64,7,6,12
48,140484343890176,0.001,64,7,6,12
48,140484343829888,108.21491876164049,64,7,6,12
48,140484309462752,0.001,64,7,6,12
48,140484309461792,0.001,64,7,6,12
48,140484309462416,94.63374739276122,64,7,6,12
48,140484309384160,62.44880148284159,64,7,6,12
48,140484315078608,22.33309639549313,64,7,6,12
48,140484350707840,72.57008118427859,64,7,6,12
48,140484309383200,24.02379457721632,64,7,6,12
48,140484315075056,23.39771686479814,64,7,6,12
48,140484309385024,0.001,64,7,6,12
48,140484315074624,0.001,64,8,7,12
48,140484309459152,92.69008664996997,64,7,6,12
48,140484309382816,0.001,64,8,7,12
49,140484309031904,159.33876029395964,27,5,5,11
49,140484309031904,159.33876029395964,27,5,5,11
49,140484308970560,0.001,27,5,5,11
49,140484308968448,40.0809497543068,27,5,5,11
49,140484310403632,14.706205360914595,27,5,5,11
49,140484310401904,8.973408263238127,27,5,5,11
49,140484310403872,0.001,27,5,5,11
49,140484310402768,118.18692603504255,27,5,5,11
49,140484310366576,0.001,27,5,5,11
49,140484310404976,0.001,27,6,6,11
49,140484310366480,0.001,27,5,5,11
49,140484310365808,159.33876029395964,27,5,5,11
49,140484310365424,0.001,27,5,5,11
49,140484310368160,0.001,27,5,5,11
49,140484310060768,159.33876029395964,27,5,5,11
49,140484310367968,0.001,27,5,5,11
49,140484310058752,0.001,27,5,5,11
49,140484310058032,159.33876029395964,27,5,5,11
49,140484310057312,16.432342599970383,27,5,5,11
49,140484343515600,0.001,27,5,5,11
49,140484310057840,0.001,27,5,5,11
49,140484343583360,159.33876029395964,27,5,5,11
49,140484350934704,159.33876029395964,27,5,5,11
49,140484350654784,41.25718022938511,27,5,5,11
49,140484310059136,0.001,27,5,5,11
49,140484310059664,0.001,27,5,5,11
49,140484315002576,159.33876029395964,27,5,5,11
49,140484309475920,0.001,27,5,5,11
49,140484308628624,0.001,27,5,5,11
49,140484308628000,0.001,27,5,5,11
49,140484309567856,159.33876029395964,27,5,5,11
49,140484315075296,1.8731326241322535,27,5,5,11
49,140484308630784,0.001,27,5,5,11
49,140484308627616,2.341979754939132,27,5,5,11
49,140484350615072,0.001,67,7,6,12
49,140484350667552,0.001,68,7,6,12
49,140484308629152,0.001,27,5,5,11
49,140484308629632,0.001,27,5,5,11
49,140484310307936,0.001,27,5,5,11
49,140484320949488,0.001,27,5,5,11
49,140484309426032,0.001,27,5,5,11
49,140484315053648,159.33876029395964,27,5,5,11
49,140484343829888,108.21491876164049,64,7,6,12
49,140484308897648,84.6712650539427,64,7,6,12
49,140484315053024,76.10433290788177,64,7,6,12
49,140484308528864,75.19178056770087,64,7,6,12
49,140484315053360,0.001,64,7,6,12
49,140484308527472,100.90184039154826,64,7,6,12
49,140484350733520,67.60846349247802,64,7,6,12
49,140484308487424,0.001,64,7,6,12
49,140484308528384,0.001,64,7,6,12
49,140484309572192,85.41211958950217,64,7,6,12
49,140484309571040,66.27994068124801,64,7,6,12
49,140484308487952,0.001,64,7,6,12
49,140484309573344,46.20481571706969,64,7,6,12
49,140484343788160,65.35687612750309,64,7,6,12
49,140484309573584,0.001,64,7,6,12
49,140484309611232,42.21847794923809,64,7,6,12
49,140484343791232,0.001,64,8,7,12
49,140484350613584,0.001,64,7,6,12
49,140484350652320,106.99991795915923,64,7,6,12
49,140484343680976,43.52744007598804,64,7,6,12
49,140484308487808,0.001,64,7,6,12
49,140484343679152,0.001,64,7,6,12
49,140484343680016,89.56155697626258,64,7,6,12
49,140484309577584,0.001,64,7,6,12
49,140484343679488,66.84874644046056,64,7,6,12
49,140484308818672,0.001,64,7,6,12
49,140484308819344,0.001,64,7,6,12
49,140484308817856,0.001,64,7,6,12
49,140484308817904,99.90630207870907,64,7,6,12
49,140484308816128,97.81409756377798,64,7,6,12
50,140484309031904,159.33876029395964,27,5,5,11
50,140484309031904,159.33876029395964,27,5,5,11
50,140484343893536,0.001,27,5,5,11
50,140484309066272,0.001,27,5,5,11
50,140484343831424,0.001,27,5,5,11
50,140484343893200,1.0752329443257054,27,5,5,11
50,140484343831280,0.001,27,5,5,11
50,140484308628576,0.001,27,5,5,11
50,140484309469744,0.001,27,5,5,11
50,140484343828784,8.494748222293552,27,5,5,11
50,140484343890176,0.001,27,5,5,11
50,140484343679104,0.7799876691803576,27,5,5,11
50,140484308970992,0.001,27,5,5,11
50,140484350624528,0.001,27,5,5,11
50,140484350624336,0.001,27,6,6,11
50,140484350624048,0.001,27,5,5,11
50,140484308968496,0.001,27,5,5,11
50,140484350627552,0.001,27,5,5,11
50,140484350624480,159.33876029395964,27,5,5,11
50,140484309501552,0.001,27,5,5,11
50,140484343583456,15.324585953005979,27,5,5,11
50,140484307424544,0.001,27,5,5,11
50,140484310266832,0.001,27,5,5,11
50,140484308527856,159.33876029395964,27,5,5,11
50,140484307427136,44.66442084277975,27,5,5,11
50,140484308528096,0.001,27,5,5,11
50,140484309896928,0.001,27,5,5,11
50,140484307425648,159.33876029395964,27,5,5,11
50,140484310266064,159.33876029395964,27,5,5,11
50,140484307425792,0.001,27,5,5,11
50,140484310268272,0.001,27,5,5,11
50,140484308925696,0.001,27,5,5,11
50,140484350730304,0.001,27,5,5,11
50,140484309493600,159.33876029395964,27,5,5,11
50,140484310377232,0.001,27,5,5,11
50,140484343771392,159.33876029395964,27,5,5,11
50,140484310367584,26.76580823219699,27,5,5,11
50,140484343829888,108.21491876164049,64,7,6,12
50,140484343773120,104.49665067284155,64,7,6,12
50,140484310365952,99.90630207870907,64,7,6,12
50,140484343774128,0.001,64,7,6,12
50,140484308987968,0.001,64,7,6,12
50,140484309382384,0.001,64,7,6,12
50,140484309385072,0.001,64,7,6,12
50,140484320884864,0.001,64,7,6,12
50,140484308991712,88.53139041256074,64,7,6,12
50,140484308990848,0.001,64,7,6,12
50,140484309477360,93.81027215217068,64,7,6,12
50,140484309476160,0.001,64,7,6,12
50,140484309476544,0.001,64,7,6,12
50,140484309476880,0.001,64,7,6,12
50,140484343789792,0.001,64,7,6,12
50,140484350650880,119.1144177155472,64,7,6,12
50,140484309031952,0.001,64,8,7,12
50,140484309032288,0.001,64,8,7,12
50,140484350652032,0.001,64,7,6,12
50,140484320885776,106.28802051171937,64,7,6,12
50,140484309476352,99.90630207870907,64,7,6,12
50,140484309477456,0.001,64,7,6,12
50,140484309460400,108.93045872995111,64,7,6,12
50,140484309462896,0.001,64,7,6,12
50,140484351036000,0.001,64,7,6,12
50,140484351035520,57.14450972811244,64,7,6,12
50,140484351033648,106.34067354913361,64,7,6,12
50,140484309462512,0.001,64,7,6,12
50,140484309460928,39.193135363670905,64,7,6,12
50,140484351034416,97.32649893558082,64,7,6,12
50,140484350666208,0.001,64,7,6,12
50,140484350667504,108.21491876164049,64,7,6,12
50,140484350667696,0.001,64,7,6,12
50,140484309858816,100.10435136535074,64,7,6,12
50,140484310210304,0.001,64,7,6,12
51,140484309031904,159.33876029395964,27,5,5,11
51,140484309031904,159.33876029395964,27,5,5,11
51,140484309611088,0.001,27,5,5,11
51,140484350731312,119.1620038709836,27,5,5,11
51,140484309612240,0.001,27,5,5,11
51,140484309437360,0.001,27,5,5,11
51,140484309437072,0.001,27,5,5,11
51,140484308487472,0.001,27,5,5,11
51,140484308487280,6.077198862584083,27,5,5,11
51,140484309435296,159.33876029395964,27,5,5,11
51,140484309435536,0.001,27,5,5,11
51,140484309572000,0.001,27,5,5,11
51,140484308484736,0.001,27,5,5,11
51,140484308487952,0.001,27,5,5,11
51,140484343679152,2.4469804836218714,27,5,5,11
51,140484309571904,0.001,27,5,5,11
51,140484309896784,0.001,27,5,5,11
51,140484309556672,159.33876029395964,27,5,5,11
51,140484343515600,0.001,27,5,5,11
51,140484343899376,2.268038705487186,27,5,5,11
51,140484343678768,0.001,27,6,6,11
51,140484315002864,159.33876029395964,27,5,5,11
51,140484343679248,62.5940416002214,27,5,5,11
51,140484350654640,159.33876029395964,27,5,5,11
51,140484309681056,0.001,27,5,5,11
51,140484343893680,0.001,27,5,5,11
51,140484284622208,0.001,27,5,5,11
51,140484310376656,0.001,27,6,6,11
51,140484310376992,0.001,27,5,5,11
51,140484309978800,0.001,27,5,5,11
51,140484315075296,15.39910503533092,27,5,5,11
51,140484350933984,0.001,27,5,5,11
51,140484350933456,0.001,27,5,5,11
51,140484350934176,0.001,27,5,5,11
51,140484350934704,1.429385885641949,27,5,5,11
51,140484350650880,119.1144177155472,64,7,6,12
51,140484350666736,119.1144177155472,64,7,6,12
51,140484310060096,69.65636673692336,64,7,6,12
51,140484343680016,91.09799596588823,64,7,6,12
51,140484310057792,0.001,64,7,6,12
51,140484310058752,87.93041510362525,64,7,6,12
51,140484310355824,86.226093496886,64,7,6,12
51,140484350624144,108.71815182408383,64,7,6,12
51,140484310059136,89.57599088983088,64,7,6,12
51,140484310060432,107.93432728598137,64,7,6,12
51,140484310060912,97.52572477858567,64,7,6,12
51,140484310402096,122.92006496873674,64,7,6,12
51,140484310060192,111.32050983554032,64,7,6,12
51,140484310402432,0.001,64,7,6,12
51,140484310403680,0.001,64,7,6,12
51,140484310403824,99.68505202871364,64,7,6,12
51,140484350744656,35.873553356317274,64,7,6,12
51,140484350745616,108.21491876164049,64,7,6,12
51,140484350745664,0.001,64,7,6,12
51,140484350746144,0.001,64,7,6,12
51,140484350743456,0.001,64,7,6,12
51,140484350742688,113.32935529243841,64,7,6,12
51,140484308629296,87.279505022933,64,7,6,12
51,140484350671744,108.88516569709819,64,7,6,12
51,140484310404640,0.001,64,7,6,12
51,140484350670064,0.001,64,7,6,12
51,140484308631072,0.001,64,7,6,12
51,140484350672752,102.33054247738053,64,7,6,12
51,140484350670016,0.001,64,7,6,12
51,140484320948336,0.001,64,7,6,12
51,140484309068768,58.15091484986817,64,7,6,12
51,140484310367872,0.001,64,9,7,13
51,140484350671360,0.001,64,7,6,12
51,140484309066128,0.001,64,7,6,12
51,140484309476928,0.001,64,7,6,12
51,140484310306976,96.85463671905526,64,7,6,12
51,140484309426032,74.06755867076669,64,7,6,12
52,140484309031904,159.33876029395964,27,5,5,11
52,140484309031904,159.33876029395964,27,5,5,11
52,140484350744800,0.001,27,6,6,11
52,140484350650976,0.001,27,5,5,11
52,140484350649440,0.001,27,6,6,11
52,140484315002528,159.33876029395964,27,5,5,11
52,140484310182544,0.001,27,5,5,11
52,140484310183552,0.001,27,6,6,11
52,140484309030224,0.001,27,5,5,11
52,140484309029888,159.33876029395964,27,5,5,11
52,140484309029648,159.33876029395964,27,5,5,11
52,140484320886352,0.001,27,5,5,11
52,140484309030176,0.001,27,5,5,11
52,140484309030272,0.001,27,5,5,11
52,140484343791280,0.001,27,6,6,11
52,140484309573936,0.001,27,5,5,11
52,140484309476256,0.001,27,5,5,11
52,140484309476160,0.001,27,6,6,11
52,140484309478992,159.33876029395964,27,5,5,11
52,140484309478512,0.001,27,5,5,11
52,140484309478608,0.001,27,5,5,11
52,140484320883760,0.001,27,5,5,11
52,140484310403200,0.001,27,5,5,11
52,140484309460688,0.001,27,5,5,11
52,140484310367584,0.39259922054137064,27,5,5,11
52,140484309462512,0.001,69,7,6,12
52,140484350611664,0.001,27,5,5,11
52,140484310402096,122.92006496873674,64,7,6,12
52,140484315074624,107.07004765014008,64,7,6,12
52,140484310366576,119.1144177155472,64,7,6,12
52,140484350611952,124.71274458145464,64,7,6,12
52,140484309462656,0.001,64,7,6,12
52,140484309859920,0.001,64,7,6,12
52,140484308990560,0.001,64,7,6,12
52,140484350708464,1.2494804089124045,64,7,6,12
52,140484309859968,0.001,64,7,6,12
52,140484309470752,145.55054350400835,64,7,6,12
52,140484343832240,0.001,64,7,6,12
52,140484309339296,0.001,64,7,6,12
52,140484343831280,0.001,64,7,6,12
52,140484308990896,0.001,64,7,6,12
52,140484350665344,0.001,64,7,6,12
52,140484350665152,0.001,64,7,6,12
52,140484350667888,0.001,64,7,6,12
52,140484350667024,0.001,64,7,6,12
52,140484351035856,0.001,64,7,6,12
52,140484308989936,0.001,64,7,6,12
52,140484309133296,0.001,64,7,6,12
52,140484310058608,0.001,64,8,7,12
52,140484284031376,0.001,64,8,7,12
52,140484320949488,0.001,64,7,6,12
52,140484320948432,46.526611588361504,64,7,6,12
52,140484308968400,105.2494000208197,64,7,6,12
52,140484308970704,0.001,64,7,6,12
52,140484284624176,111.08760653420075,64,7,6,12
52,140484350626880,108.62993085880649,64,7,6,12
52,140484343890080,0.001,64,7,6,12
52,140484308968976,91.94484056205789,64,8,7,12
52,140484284645584,0.001,64,7,6,12
52,140484309531616,0.001,64,7,6,12
52,140484309611712,67.47101014809621,64,7,6,12
52,140484309532528,82.28881964663341,64,7,6,12
52,140484309080528,119.1144177155472,64,7,6,12
52,140484309382240,83.62972133186133,64,7,6,12
52,140484309611808,41.3111021806192,64,7,6,12
52,140484310268272,7.674287288474602,64,7,6,12
52,140484310267696,105.50871601724188,64,7,6,12
52,140484308529008,0.001,64,7,6,12
52,140484310267504,82.48904276643688,64,7,6,12
52,140484308528480,21.396397498910616,64,7,6,12
52,140484307425312,131.32514507083147,64,7,6,12
52,140484307425456,77.41275206602916,64,7,6,12
53,140484309031904,159.33876029395964,27,5,5,11
53,140484309031904,159.33876029395964,27,5,5,11
53,140484350708176,159.33876029395964,27,5,5,11
53,140484350624672,0.001,27,5,5,11
53,140484309568816,0.001,27,5,5,11
53,140484310354768,1.2189466164463028,27,5,5,11
53,140484350888736,0.001,27,5,5,11
53,140484310268464,0.001,27,5,5,11
53,140484310355632,159.33876029395964,27,5,5,11
53,140484350889888,0.001,27,5,5,11
53,140484308628816,22.664570956700118,27,5,5,11
53,140484308630448,6.18527334724601,27,5,5,11
53,140484308631408,0.001,27,5,5,11
53,140484350744656,0.001,27,5,5,11
